,total_consumption
2010-05-17,1628.182
2010-05-18,1421.184
2010-05-19,1426.752
2010-05-20,1153.898
2010-05-21,1294.396
2010-05-22,2095.772
2010-05-23,1487.556
2010-05-24,1341.332
2010-05-25,1198.626
2010-05-26,1387.884
2010-05-27,1323.342
2010-05-28,1398.164
2010-05-29,2049.808
2010-05-30,1665.7
2010-05-31,1340.462
2010-06-01,1268.964
2010-06-02,980.898
2010-06-03,1394.186
2010-06-04,1420.554
2010-06-05,2009.644
2010-06-06,1746.792
2010-06-07,1012.082
2010-06-08,1362.034
2010-06-09,1534.682
2010-06-10,1215.19
2010-06-11,1470.672
2010-06-12,1973.108
2010-06-13,1674.356
2010-06-14,1217.984
2010-06-15,1223.966
2010-06-16,1768.092
2010-06-17,1028.018
2010-06-18,1332.316
2010-06-19,1416.22
2010-06-20,1672.55
2010-06-21,1660.89
2010-06-22,1520.588
2010-06-23,1442.064
2010-06-24,1095.78
2010-06-25,1099.438
2010-06-26,981.62
2010-06-27,1139.964
2010-06-28,1471.34
2010-06-29,1367.296
2010-06-30,1384.136
2010-07-01,1349.002
2010-07-02,1140.928
2010-07-03,1120.074
2010-07-04,1538.088
2010-07-05,1113.99
2010-07-06,1005.934
2010-07-07,834.788
2010-07-08,1212.652
2010-07-09,1083.478
2010-07-10,1154.504
2010-07-11,1193.572
2010-07-12,1109.574
2010-07-13,1382.114
2010-07-14,1409.472
2010-07-15,1633.162
2010-07-16,820.056
2010-07-17,806.352
2010-07-18,812.038
2010-07-19,801.158
2010-07-20,855.824
2010-07-21,1064.166
2010-07-22,1164.446
2010-07-23,1176.158
2010-07-24,921.668
2010-07-25,1130.41
2010-07-26,884.15
2010-07-27,952.36
2010-07-28,862.654
2010-07-29,549.104
2010-07-30,551.26
2010-07-31,554.616
2010-08-01,555.664
2010-08-02,549.482
2010-08-03,615.212
2010-08-04,543.356
2010-08-05,533.476
2010-08-06,524.746
2010-08-07,527.476
2010-08-08,528.46
2010-08-09,535.064
2010-08-10,544.758
2010-08-11,542.002
2010-08-12,529.698
2010-08-13,534.294
2010-08-14,554.27
2010-08-15,1055.986
2010-08-16,1129.73
2010-08-17,978.202
2010-08-18,0.0
2010-08-19,0.0
2010-08-20,0.0
2010-08-21,0.0
2010-08-22,93.338
2010-08-23,765.658
2010-08-24,722.948
2010-08-25,980.408
2010-08-26,757.252
2010-08-27,2030.65
2010-08-28,1442.856
2010-08-29,1668.48
2010-08-30,1494.802
2010-08-31,1365.106
2010-09-01,1593.318
2010-09-02,1392.492
2010-09-03,1346.414
2010-09-04,1743.84
2010-09-05,1323.018
2010-09-06,1422.876
2010-09-07,1451.854
2010-09-08,1303.812
2010-09-09,1238.714
2010-09-10,1328.108
2010-09-11,1463.31
2010-09-12,1612.092
2010-09-13,1076.32
2010-09-14,1430.678
2010-09-15,986.094
2010-09-16,1339.738
2010-09-17,1497.608
2010-09-18,1247.946
2010-09-19,919.6
2010-09-20,1682.832
2010-09-21,1111.376
2010-09-22,1510.394
2010-09-23,1449.862
2010-09-24,1327.992
2010-09-25,106.006
2010-09-26,0.0
2010-09-27,0.0
2010-09-28,470.426
2010-09-29,1684.426
2010-09-30,1248.278
2010-10-01,1504.82
2010-10-02,1923.254
2010-10-03,1830.684
2010-10-04,1775.96
2010-10-05,1854.624
2010-10-06,1315.456
2010-10-07,1809.954
2010-10-08,1510.456
2010-10-09,1611.78
2010-10-10,1998.904
2010-10-11,1622.59
2010-10-12,1579.692
2010-10-13,2073.886
2010-10-14,2135.122
2010-10-15,1596.324
2010-10-16,1000.014
2010-10-17,1047.382
2010-10-18,2713.884
2010-10-19,1925.978
2010-10-20,1727.964
2010-10-21,1355.198
2010-10-22,1668.892
2010-10-23,2293.236
2010-10-24,2390.548
2010-10-25,1163.292
2010-10-26,945.904
2010-10-27,1260.278
2010-10-28,1463.326
2010-10-29,1204.422
2010-10-30,2152.7
2010-10-31,1476.43
2010-11-01,1383.18
2010-11-02,1191.082
2010-11-03,1293.298
2010-11-04,2555.146
2010-11-05,1736.088
2010-11-06,1805.408
2010-11-07,1673.816
2010-11-08,1825.54
2010-11-09,2022.098
2010-11-10,1946.534
2010-11-11,1773.592
2010-11-12,1836.822
2010-11-13,2023.174
2010-11-14,2038.392
2010-11-15,1747.382
2010-11-16,1509.748
2010-11-17,1582.032
2010-11-18,1652.152
2010-11-19,1570.4
2010-11-20,2197.006
2010-11-21,900.91
2010-11-22,2041.536
2010-11-23,1577.536
2010-11-24,1796.248
2010-11-25,1431.164
2010-11-26,1488.104
